index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
12358,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13556,-1615,1,1,1,0,Core staff,2.0,-8.0
15930,F,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18246,-6070,1,1,1,0,Managers,2.0,-49.0
15885,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19253,-8448,1,0,0,0,,2.0,-53.0
1864,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,-1542,1,0,0,0,Private service staff,2.0,-22.0
7133,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,-16.0
25033,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3611,1,0,0,0,High skill tech staff,3.0,-4.0
16538,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16366,-108,1,0,0,0,Cleaning staff,2.0,-42.0
8380,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22118,365243,1,0,0,0,,2.0,-10.0
8155,F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,1,1,0,0,Medicine staff,2.0,-6.0
10482,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4.0,-10.0
1578,F,Y,N,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-13809,-774,1,0,1,0,Accountants,3.0,-12.0
25124,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-10939,-2288,1,1,0,0,Managers,2.0,-18.0
3089,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,1,0,1,0,,2.0,-6.0
11475,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-37.0
20126,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14452,-4249,1,0,0,0,Drivers,4.0,-43.0
10283,F,N,N,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-11974,-1388,1,0,0,0,Sales staff,1.0,-47.0
669,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1.0,-39.0
10999,M,Y,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16832,365243,1,0,1,0,,2.0,-37.0
24937,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,2.0,-15.0
8801,M,Y,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-16573,-1616,1,0,0,0,Managers,2.0,-14.0
26437,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13015,-3647,1,0,0,0,,2.0,-13.0
19116,F,N,N,0,171000.0,Pensioner,Higher education,Married,House / apartment,-20771,365243,1,0,1,0,,2.0,-19.0
11986,F,N,N,0,166500.0,Working,Higher education,Married,House / apartment,-21466,-3992,1,0,0,0,Core staff,2.0,-22.0
1421,M,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15344,-314,1,0,0,0,Drivers,2.0,-15.0
6283,F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21110,365243,1,0,0,0,,2.0,-40.0
7206,F,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15128,-1628,1,0,0,1,Private service staff,3.0,-55.0
8122,M,Y,N,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2.0,-49.0
18388,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19408,-4553,1,0,1,0,Laborers,2.0,-10.0
26129,F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,-16391,-2014,1,1,0,0,,3.0,-52.0
19166,F,N,Y,1,120150.0,Working,Higher education,Married,House / apartment,-9287,-1432,1,1,0,0,Core staff,3.0,-29.0
7313,M,Y,N,0,540000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14342,-1365,1,1,1,0,Managers,2.0,-20.0
22793,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14804,-2754,1,0,0,0,Laborers,1.0,-20.0
25899,F,N,N,0,202500.0,Commercial associate,Higher education,Widow,House / apartment,-19932,-6608,1,1,1,0,,1.0,-47.0
16655,F,N,Y,2,337500.0,State servant,Higher education,Married,House / apartment,-15648,-4157,1,1,0,1,Managers,4.0,0.0
8116,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14852,-502,1,0,0,0,Laborers,3.0,-30.0
21160,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2.0,-38.0
12484,M,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12910,-359,1,0,1,0,Drivers,3.0,-23.0
19539,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21677,-5400,1,0,0,0,Low-skill Laborers,2.0,-12.0
7962,F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,-14643,-3922,1,0,1,0,Core staff,4.0,-19.0
7750,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24302,365243,1,0,0,0,,2.0,-24.0
2162,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17975,-3476,1,0,0,0,Drivers,2.0,-45.0
12554,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-17483,-1203,1,0,0,0,Core staff,2.0,-33.0
13120,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16691,-1291,1,0,0,0,High skill tech staff,3.0,-31.0
23347,F,N,N,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-17416,-687,1,0,0,0,Medicine staff,2.0,-15.0
14913,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24843,365243,1,0,0,0,,1.0,-29.0
6120,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22191,365243,1,0,0,0,,2.0,-30.0
21080,M,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,1,0,Security staff,2.0,-12.0
21607,M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19150,-7415,1,0,0,1,Managers,2.0,-3.0
658,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,1,0,1,0,Medicine staff,2.0,-7.0
6714,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24387,365243,1,0,0,0,,1.0,-15.0
1637,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18770,-1183,1,0,0,0,Drivers,2.0,-37.0
18073,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-14943,-1650,1,1,0,0,Core staff,2.0,-46.0
4142,M,Y,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21060,365243,1,0,0,0,,3.0,-20.0
13820,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10014,-2311,1,0,0,0,,3.0,-17.0
12240,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10375,-962,1,0,0,0,Laborers,2.0,-20.0
14983,M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-24166,365243,1,0,0,0,,2.0,-16.0
11955,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,1,1,1,0,Core staff,1.0,-28.0
10462,F,N,Y,0,67500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12840,-1213,1,1,1,0,,2.0,-36.0
3652,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,1,0,0,1,Drivers,2.0,-3.0
1525,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,1,0,0,0,,1.0,-12.0
4935,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13788,-640,1,1,0,0,Laborers,3.0,-16.0
364,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22972,365243,1,0,0,0,,1.0,-6.0
3283,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-9778,-2910,1,1,0,1,Core staff,3.0,-7.0
5150,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,With parents,-17039,-4156,1,0,0,0,Sales staff,2.0,-7.0
24712,F,N,Y,1,216000.0,Working,Secondary / secondary special,Married,House / apartment,-14498,-371,1,0,0,1,Accountants,3.0,-35.0
26393,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2.0,-31.0
12604,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-22889,-221,1,0,1,0,,2.0,-16.0
516,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14394,-919,1,0,1,0,Managers,1.0,-8.0
17814,M,Y,Y,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,1,0,0,0,Core staff,4.0,-38.0
14917,M,N,N,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-10409,-1338,1,1,0,0,Core staff,2.0,-27.0
1024,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1.0,-7.0
8775,F,N,N,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-18168,-3931,1,1,1,0,,1.0,-13.0
12433,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,-20770,-1051,1,1,1,0,Drivers,2.0,-32.0
10488,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21664,365243,1,0,1,0,,2.0,-58.0
23483,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10553,-1022,1,0,0,0,Drivers,3.0,-3.0
8643,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,1,0,0,0,,2.0,-14.0
21233,M,N,N,1,202500.0,State servant,Higher education,Married,House / apartment,-15808,-461,1,0,0,0,Managers,3.0,-52.0
24977,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-14172,-3931,1,0,0,0,Laborers,1.0,-6.0
4402,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12890,-5359,1,0,0,0,Laborers,3.0,-3.0
15597,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15749,-6367,1,1,1,0,Cleaning staff,3.0,-32.0
19876,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,1,0,0,0,Laborers,2.0,-19.0
16437,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21216,365243,1,0,1,0,,2.0,-12.0
16824,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14978,-1785,1,0,0,0,Managers,2.0,-6.0
6087,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-10586,-279,1,0,0,0,Sales staff,2.0,-33.0
7275,M,Y,N,1,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14750,-89,1,0,0,0,Drivers,3.0,-31.0
21341,F,Y,Y,1,157500.0,Working,Lower secondary,Married,House / apartment,-14400,-1435,1,0,0,0,Sales staff,3.0,-16.0
19341,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22517,-1710,1,0,1,0,Laborers,2.0,-59.0
10066,F,N,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10020,-1587,1,1,1,0,Sales staff,4.0,-1.0
14073,M,Y,N,2,184500.0,Working,Higher education,Married,House / apartment,-12518,-926,1,1,0,0,Drivers,4.0,-9.0
21925,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,-38.0
7774,M,Y,N,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2.0,-31.0
4676,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2.0,-12.0
25097,F,N,Y,0,306000.0,Commercial associate,Higher education,Married,House / apartment,-14897,-3435,1,1,1,1,,2.0,-30.0
18289,F,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-22964,365243,1,0,0,0,,2.0,-25.0
8694,F,Y,N,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-15185,-227,1,1,1,0,Medicine staff,2.0,-9.0
3936,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15990,-1100,1,0,0,0,Laborers,1.0,-12.0
4960,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20145,-11907,1,1,1,0,Sales staff,1.0,-39.0
10190,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14393,-1938,1,0,0,0,Drivers,2.0,-39.0
24814,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22471,365243,1,0,0,0,,2.0,-50.0
4971,F,Y,Y,1,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11978,-1558,1,1,0,0,Managers,3.0,-13.0
22359,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15394,-2959,1,0,1,0,Core staff,2.0,-48.0
17204,M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-20319,-3961,1,1,0,0,,2.0,-18.0
22707,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10165,-2530,1,1,1,0,Laborers,3.0,-19.0
16368,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,1.0,-39.0
23977,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-48.0
20831,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,1,0,0,0,Laborers,4.0,-28.0
26410,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-6.0
19860,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14197,-1389,1,0,0,0,Sales staff,4.0,-18.0
5865,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10573,-1185,1,1,1,0,Medicine staff,2.0,-2.0
16448,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21664,365243,1,0,1,0,,2.0,-21.0
14125,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,4.0,-39.0
21086,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-10.0
4009,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2.0,-42.0
20409,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,1,0,Core staff,1.0,-7.0
20870,F,N,Y,1,49500.0,Working,Higher education,Single / not married,House / apartment,-19606,-12513,1,0,0,0,Laborers,2.0,-14.0
1177,F,N,Y,1,99000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10425,-757,1,0,0,0,Laborers,3.0,-44.0
17607,M,N,Y,1,292500.0,State servant,Higher education,Married,House / apartment,-16833,-3515,1,0,0,1,Core staff,3.0,-16.0
4553,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12903,-4439,1,0,0,0,Security staff,4.0,-23.0
7500,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,-29.0
4637,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,-17999,-5700,1,0,1,0,Laborers,1.0,-4.0
5917,F,N,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-15948,-9359,1,0,0,0,,3.0,-19.0
21064,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0,-27.0
24559,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22791,365243,1,0,0,0,,2.0,-23.0
26042,F,N,Y,0,85500.0,Working,Secondary / secondary special,Married,House / apartment,-20119,-10657,1,0,0,0,Core staff,2.0,-43.0
19854,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10436,-1020,1,0,0,0,Laborers,3.0,-11.0
17515,M,Y,Y,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12091,-2653,1,0,1,0,,4.0,-22.0
13101,F,N,N,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21700,365243,1,0,0,0,,2.0,-25.0
5095,F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-10755,-1040,1,0,0,1,Sales staff,2.0,-5.0
2097,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11087,-473,1,0,0,0,Cleaning staff,3.0,-7.0
24586,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14333,-95,1,0,1,0,Laborers,2.0,-20.0
17897,F,Y,N,0,31500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-7734,1,1,1,0,Cleaning staff,2.0,-20.0
3305,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19791,-3172,1,0,1,0,,1.0,-48.0
21779,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10553,-1022,1,0,0,0,Drivers,3.0,-5.0
23642,F,N,Y,0,162000.0,Commercial associate,Lower secondary,Married,House / apartment,-10376,-3092,1,0,0,0,,2.0,-53.0
10840,M,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22765,365243,1,0,1,0,,2.0,-10.0
7427,M,Y,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-16573,-1616,1,0,0,0,Managers,2.0,-9.0
7618,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13108,-4545,1,0,1,0,,2.0,-21.0
24082,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-24022,365243,1,0,0,0,,1.0,-44.0
12821,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21041,365243,1,0,0,0,,1.0,-42.0
16463,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,1,0,0,0,High skill tech staff,2.0,-25.0
18785,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18253,-1595,1,1,1,0,Laborers,2.0,-12.0
10400,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-15702,-185,1,0,1,0,,2.0,-43.0
16018,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22362,365243,1,0,0,0,,1.0,-10.0
5988,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,1,0,0,0,,1.0,-7.0
16156,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-14561,-4745,1,0,1,0,,4.0,-57.0
9574,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,1,0,High skill tech staff,2.0,-58.0
10869,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12992,-734,1,1,1,0,Drivers,2.0,-11.0
1187,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14788,-2661,1,1,1,0,Core staff,3.0,-21.0
71,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-54.0
11736,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-17870,-880,1,0,1,0,Accountants,2.0,-56.0
3833,F,N,N,1,144000.0,Commercial associate,Higher education,Married,House / apartment,-12753,-1315,1,1,1,0,,3.0,-1.0
2568,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16211,-1406,1,0,0,0,Laborers,1.0,-52.0
19694,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,Laborers,2.0,-27.0
7812,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,-19.0
15576,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14578,-7346,1,0,0,0,Laborers,2.0,-34.0
25835,M,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9918,-428,1,0,0,0,Managers,1.0,-30.0
24663,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,1,0,1,1,,3.0,-38.0
13985,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14080,-1869,1,0,1,0,,2.0,-13.0
5113,M,N,Y,0,247500.0,Working,Incomplete higher,Married,House / apartment,-9159,-413,1,0,0,0,Core staff,2.0,-6.0
5241,F,Y,Y,3,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12264,-1097,1,0,0,0,Laborers,5.0,-54.0
10671,F,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20429,365243,1,0,0,0,,2.0,-55.0
12051,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10498,-2418,1,1,1,0,,2.0,-58.0
19082,M,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19818,-4113,1,0,0,0,Managers,2.0,-18.0
2510,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16908,-2934,1,0,0,0,Cooking staff,2.0,-9.0
12319,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14948,-8100,1,0,0,0,Laborers,2.0,-46.0
5257,M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23180,365243,1,0,0,0,,2.0,-17.0
10247,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17247,-2208,1,1,1,0,Managers,2.0,-41.0
23710,F,N,N,0,225000.0,State servant,Higher education,Single / not married,With parents,-10517,-1801,1,0,0,0,Core staff,1.0,-19.0
12335,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0,-23.0
13532,F,Y,Y,2,166500.0,Working,Secondary / secondary special,Married,House / apartment,-14557,-7346,1,0,1,1,Accountants,4.0,-23.0
2174,F,N,Y,0,56700.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20696,365243,1,0,0,0,,2.0,-24.0
2692,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2.0,-14.0
25230,M,Y,Y,2,85500.0,Working,Secondary / secondary special,Married,House / apartment,-14274,-3079,1,0,0,0,,4.0,-7.0
12502,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21913,365243,1,0,0,0,,2.0,-11.0
8772,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10323,-2622,1,1,1,1,Managers,2.0,-31.0
7871,M,Y,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24577,365243,1,0,0,0,,2.0,-36.0
25147,F,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21902,365243,1,0,0,1,,2.0,-2.0
15085,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-21942,365243,1,0,0,0,,1.0,-39.0
15482,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,3.0,-29.0
13301,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,With parents,-12774,-536,1,1,0,0,,3.0,-5.0
13573,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14817,-1115,1,0,0,1,Cooking staff,1.0,-4.0
2317,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16459,-704,1,1,0,0,Low-skill Laborers,2.0,-2.0
16408,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22742,365243,1,0,0,0,,2.0,-47.0
16543,M,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15059,-1069,1,0,0,0,Low-skill Laborers,1.0,-2.0
22928,M,N,N,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10294,-1992,1,0,0,0,Laborers,1.0,-34.0
23361,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,-3695,1,0,0,0,Managers,2.0,-46.0
11340,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18067,-6517,1,1,1,1,High skill tech staff,2.0,-31.0
10779,M,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-10298,-1860,1,1,1,0,Managers,3.0,-20.0
12531,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15857,-4633,1,0,0,0,Laborers,2.0,-20.0
11091,F,Y,N,0,315000.0,Commercial associate,Incomplete higher,Married,With parents,-9187,-116,1,1,0,0,Core staff,2.0,-32.0
21856,M,N,Y,0,121500.0,Pensioner,Higher education,Married,House / apartment,-21410,365243,1,0,0,0,,2.0,-11.0
21061,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,1,0,0,0,Realty agents,2.0,-31.0
18646,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,-24.0
22878,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1.0,-25.0
12074,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0,-28.0
12294,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3.0,-9.0
24993,F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,1,1,0,0,Medicine staff,2.0,-9.0
783,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12777,-3541,1,0,0,0,Laborers,2.0,-24.0
6006,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-17876,-2354,1,1,1,0,,2.0,-18.0
13627,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,2.0,-16.0
19158,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2.0,-9.0
20220,M,Y,N,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-11716,-460,1,0,0,0,Managers,4.0,-56.0
